014251,0
014252,1
014274,0
014302,0
014306,0
014317,0
014322,1
014324,1
014327,1
014329,1
014335,0
014339,1
014342,0
014344,0
014350,0
014353,1
014361,0
014363,1
014366,0
014368,0
014374,1
014377,1
014379,1
014382,0
014383,1
014387,1
014389,0
014400,0
014404,1
014429,0
014432,1
014434,0
014439,1
014441,1
014442,0
014445,0
014454,0
014458,1
014459,1
014461,0
014462,1
014473,1
014476,1
014477,1
014478,0
014481,1
014482,0
014493,0
014495,1
014502,1
014505,1
014510,1
014511,0
014527,0
014532,1
014533,0
014541,1
014546,0
014548,0
014551,1
014558,0
014559,1
014569,0
014577,1
014578,1
014582,1
014586,0
014604,0
014605,0
014608,0
014610,1
014611,0
014612,1
014618,1
014621,1
014628,1
014629,1
014630,1
014637,0
014639,1
014648,1
014655,1
014674,1
014675,1
014678,1
014683,0
014688,0
014692,0
014695,0
014696,1
014706,1
014720,1
014725,0
014728,0
014732,1
014735,0
014739,1
014743,0
014754,1
014755,1
014765,1
014777,1
014785,0
014791,1
014792,1
014797,1
014801,0
014813,0
014827,1
014831,1
014836,1
014849,0
014861,1
014865,0
014873,0
014875,0
014879,0
014884,1
014902,0
014903,1
014905,1
014907,0
014928,0
014933,1
014937,0
014946,0
014948,1
014950,0
014951,1
014958,1
014970,0
014971,0
014973,1
014979,0
014981,1
014989,1
014991,0
015009,0
015012,1
015018,0
015019,0
015021,0
015025,1
015027,0
015031,1
015035,0
015037,0
015039,1
015046,0
015047,0
015048,1
015063,0
015067,1
015068,1
015073,0
015078,1
015085,0
015089,1
015091,0
015094,1
015099,1
015105,0
015107,1
015108,1
015109,0
015111,1
015112,0
015114,0
015115,0
015130,1
015135,1
015142,0
015143,0
015148,0
015151,1
015156,0
015169,0
015170,0
015176,1
015178,1
015181,0
015184,1
015185,1
015191,1
015194,1
015195,1
015200,1
015206,0
015207,0
015211,1
015216,1
015225,1
015230,1
015234,1
015244,1
015246,0
015258,1
015259,0
015260,1
015262,1
015270,0
015274,0
015275,1
015277,0
015294,1
015303,1
015304,1
015306,0
015316,0
015326,1
015328,1
015331,1
015338,1
015341,1
015343,1
015352,1
015353,1
015359,0
015360,0
015364,0
015369,0
015377,0
015390,0
015392,1
015396,1
015400,1
015401,1
015402,0
015403,1
015413,0
015423,0
015428,0
015442,1
015446,1
015457,1
015463,1
015466,1
015467,0
015472,0
015480,0
015483,0
015488,0
015489,0
015490,0
015493,1
015494,1
015502,0
015507,0
015512,1
015513,0
015535,1
015536,0
015537,1
015549,1
015564,1
015567,1
015576,0
015577,1
015584,1
015588,0
015595,0
015596,1
015599,1
015604,1
015605,1
015616,1
015619,1
015620,1
015621,1
015625,1
015626,0
015628,1
015634,1
015637,0
015641,1
015649,1
015672,0
015675,0
015677,0
015686,0
015688,1
015691,0
015695,1
015696,1
015700,1
015717,1
015720,0
015729,1
015734,0
015738,1
015744,1
015745,0
015758,0
015761,1
015762,0
015770,1
015774,1
015776,0
015778,0
015780,1
015782,1
015796,1
015798,1
015801,0
015805,1
015811,1
015813,0
015818,1
015820,0
015824,1
015825,1
015829,0
015833,0
015849,0
015851,1
015856,0
015861,0
015864,1
015865,0
015868,1
015888,0
015894,0
015896,1
015903,1
015904,1
015907,1
015920,1
015921,0
015924,0
015926,0
015927,0
015941,0
015944,1
015952,1
015955,1
015959,1
015961,1
015964,0
015965,1
015980,0
015994,0
015997,1
016001,1
016004,0
016005,0
016014,0
016020,1
016025,0
016031,0
016033,1
016040,1
016043,0
016046,1
016058,1
016060,0
016074,0
016090,1
016092,0
016094,1
016096,0
016103,1
016111,1
016113,0
016115,1
016129,1
016131,0
016134,1
016140,1
016144,1
016153,0
016155,0
016157,1
016160,1
016165,1
016166,1
016174,1
016175,1
016179,1
016193,1
016196,0
016199,1
016201,0
016209,0
016213,1
016217,0
016218,0
016222,1
016223,1
016225,1
016227,0
016230,1
016232,1
016234,0
016242,0
016262,0
016268,1
016271,0
016281,1
016282,0
016295,1
016304,0
016306,0
016308,0
016309,0
016310,0
016317,0
016319,0
016339,0
016340,0
016341,1
016343,1
016345,1
016362,1
016364,0
016376,0
016391,0
016408,1
016416,1
016418,1
016419,1
016420,1
016421,1
016428,0
016438,1
016439,1
016440,1
016462,0
016463,0
016465,0
016473,1
016484,1
016486,0
016487,0
016490,0
016495,0
016505,1
016507,0
016508,0
016509,0
016511,0
016517,1
016520,0
016526,1
016527,1
016529,1
016534,0
016537,1
016543,1
016546,0
016565,0
016569,0
016570,1
016571,0
016577,0
016582,1
016585,1
016590,0
016592,0
016594,1
016599,0
016608,1
016609,1
016611,0
016612,1
016617,1
016618,1
016619,1
016622,1
016625,0
016628,0
016629,0
016630,0
016633,1
016635,1
016645,0
016646,1
016648,0
016654,1
016658,1
016660,0
016667,0
016668,1
016671,1
016680,1
016681,0
016685,0
016693,1
016698,0
016699,0
016704,0
016706,1
016712,1
016717,1
016727,0
016728,1
016736,1
016738,0
016739,1
016752,0
016753,1
016754,0
016755,1
016760,1
016764,1
016766,0
016773,0
016786,1
016787,0
016796,1
016797,1
016799,1
016805,0
016817,0
016824,0
016838,1
016842,0
016847,1
016848,0
016855,1
016857,0
016859,1
016862,1
016863,1
016865,0
016867,1
016868,0
016870,1
016874,0
016877,1
016878,0
016880,1
016883,0
016884,0
016885,1
016888,1
016894,0
016895,1
016897,1
016904,0
016909,1
016918,0
016927,0
016929,0
016946,1
016949,1
016952,0
016955,0
016960,0
016964,1
016967,0
016980,0
016997,1
017001,0
017005,0
017008,1
017009,1
017014,0
017015,0
017024,0
017026,0
017035,1
017048,0
017052,0
017066,1
017068,0
017071,0
017082,1
017083,1
017086,1
017089,1
017099,0
017101,0
017109,1
017114,1
017121,1
017125,0
017126,1
017129,0
017130,1
017131,1
017133,1
017138,1
017145,0
017149,1
017151,1
017152,1
017164,0
017174,0
017178,0
017185,1
017188,1
017205,0
017207,1
017210,0
017213,1
017214,1
017220,0
017221,0
017222,1
017225,1
017226,1
017227,0
017228,0
017231,0
017236,1
017247,1
017253,1
017254,1
017258,0
017259,1
017260,1
017267,1
017268,1
017272,1
017273,0
017276,0
017280,1
017284,1
017291,0
017296,0
017304,1
017305,0
017306,1
017315,0
017316,0
017327,1
017328,0
017331,1
017338,1
017345,1
017346,1
017354,1
017360,1
017362,1
017366,1
017368,1
017369,1
017374,1
017375,1
017383,0
017387,1
017394,1
017396,0
017406,1
017408,1
017409,0
017413,1
017419,0
017432,1
017434,0
017437,0
017440,0
017444,1
017446,0
017454,0
017464,1
017469,0
017477,1
017483,1
017491,1
017493,0
017506,1
017508,1
017510,1
017511,1
017513,0
017520,0
017525,1
017527,0
017530,0
017535,0
017540,0
017544,0
017546,0
017548,1
017555,0
017563,1
017567,1
017568,1
017569,1
017575,0
017591,1
017594,1
017598,0
017604,0
017609,1
017610,0
017611,1
017614,1
017618,0
017619,1
017622,1
017623,1
017628,0
017631,1
017632,0
017644,1
017647,1
017648,0
017659,0
017661,1
017667,0
017678,0
017679,0
017680,1
017688,1
017690,1
017694,0
017702,1
017712,1
017713,1
017714,0
017722,1
017723,1
017725,1
017731,0
017737,1
017747,1
017749,1
017751,1
017756,0
017758,1
017764,1
017772,1
017777,0
017780,0
017786,1
017793,1
017796,0
017797,0
017804,0
017807,1
017810,0
017829,1
017830,0
017834,0
017838,1
017842,1
017844,0
017860,0
017877,1
017883,1
017895,0
017902,0
017905,0
017913,0
017914,1
017917,0
017933,1
017937,0
017943,0
017949,1
017954,1
017973,0
017975,1
017997,1
018001,1
018004,1
018010,1
018018,0
018020,1
018025,1
018029,1
018036,0
018043,0
018051,0
018058,1
018062,1
018066,1
018069,0
018081,1
018083,1
018087,0
018094,0
018101,0
018105,1
018114,1
018115,0
018117,0
018120,1
018121,0
018129,0
018132,0
018133,1
018134,1
018142,0
018146,1
018151,1
018163,0
018175,1
018197,1
018198,1
018200,1
018203,1
018204,0
018207,1
018209,0
018224,1
018226,0
018227,1
018230,1
018236,0
018246,1
018247,1
018250,1
018263,1
018265,1
018267,0
018280,1
018281,1
018284,0
018290,1
018291,1
018301,0
018303,0
018304,1
018305,1
018307,1
018308,1
018309,1
018311,1
018325,1
018327,1
018332,0
018333,1
018337,1
018341,1
018342,1
018347,0
018351,0
018366,0
018371,1
018379,0
018389,1
018390,0
018399,0
018400,1
018402,0
018405,1
018407,0
018419,1
018423,0
018429,1
018433,1
018453,1
018468,0
018471,0
018474,0
018477,0
018488,1
018498,0
018501,0
018511,1
018512,0
018514,0
018517,0
018526,1
018528,1
018529,1
018545,0
018547,0
018548,1
018583,0
018584,1
018596,1
018597,0
018602,0
018605,0
018617,1
018623,0
018640,1
018642,0
018645,0
018654,1
018673,0
018682,0
018686,0
018699,1
018712,0
018713,0
018714,1
018722,0
018724,0
018735,0
018739,1
018742,0
018759,1
018761,0
018762,1
018764,0
018767,0
018770,0
018779,1
018790,0
018792,1
018794,1
018800,1
018803,1
018804,0
018806,1
018808,1
018812,0
018815,1
018818,1
018823,1
018831,1
018841,0
018842,0
018848,1
018853,1
018858,1
018861,0
018869,1
018871,0
018872,1
018883,1
018887,0
018891,0
018901,1
018907,0
018919,0
018926,1
018927,0
018931,1
018945,1
018948,1
018961,0
018973,0
018975,1
018977,0
018986,0
018990,0
018998,0
019005,1
019013,0
019015,0
019016,0
019018,1
019023,0
019025,0
019030,0
019031,1
019044,1
019051,0
019054,0
019055,1
019057,1
019059,1
019064,1
019065,1
019066,1
019067,1
019069,1
019077,0
019080,1
019082,0
019087,1
019088,1
019092,1
019094,1
019097,0
019099,0
019104,1
019109,1
019112,1
019118,0
019132,0
019143,0
019147,1
019157,0
019158,1
019159,0
019160,0
019164,0
019177,0
019179,1
019184,1
019193,1
019196,0
019206,0
019208,1
019209,0
019216,0
019217,1
019218,0
019221,0
019223,1
019224,0
019232,0
019235,0
019236,0
019241,1
019242,0
019252,0
019253,0
019257,1
019258,0
019263,1
019268,0
019271,0
019275,1
019280,0
019286,1
019288,1
019295,1
019298,1
019311,1
019316,0
019323,1
019326,1
019335,1
019339,1
019340,0
019342,0
019346,1
019352,1
019361,0
019377,0
019379,0
019384,0
019386,1
019389,1
019402,1
019408,1
019410,0
019416,0
019427,0
019432,1
019435,1
019443,0
019444,0
019451,1
019454,1
019455,0
019458,1
019467,1
019475,1
019480,0
019488,0
019489,1
019495,0
019496,1
019502,1
019504,1
019507,1
019509,1
019513,0
019518,0
019533,1
019538,0
019544,1
019546,0
019555,1
019557,0
019562,0
019572,1
019584,0
019591,0
019593,1
019605,1
019610,1
019613,1
019633,0
019634,0
019638,1
019643,1
019649,1
019653,0
019656,0
019662,1
019664,1
019665,1
019667,0
019668,1
019685,0
019693,1
019713,0
019714,1
019716,1
019719,0
019724,0
019728,1
019729,1
019730,1
019740,0
019744,1
019747,1
019754,0
019759,1
019763,0
019766,1
019776,0
019778,0
019787,0
019788,0
019789,1
019797,1
019803,1
019806,0
019812,1
019815,0
019819,1
019825,0
019830,0
019836,0
019841,1
019842,0
019847,1
019854,1
019856,1
019858,0
019864,1
019867,1
019869,0
019876,0
019885,1
019898,0
019899,1
019910,0
019918,1
019922,1
019931,0
019936,0
019937,1
019944,0
019945,1
019947,0
019951,0
019954,0
019963,0
019976,1
019978,0
019979,1
019990,0
019996,1
020001,0
020012,1
020013,0
020015,1
020019,0
020024,1
020026,0
020028,1
020034,0
020040,0
020041,1
020047,1
020053,0
020058,0
020059,0
020060,1
020069,1
020071,1
020074,0
020081,1
020086,0
020094,0
020096,1
020098,1
020104,1
020114,0
020118,1
020120,1
020122,1
020125,0
020145,0
020152,1
020161,1
020162,0
020166,0
020170,1
020172,0
020174,1
020182,0
020188,0
020190,0
020192,1
020194,0
020201,1
020202,1
020205,0
020210,1
020216,0
020220,1
020221,0
020232,1
020238,1
020242,1
020244,1
020245,0
020250,1
020255,0
020256,0
020258,0
020261,1
020266,0
020278,1
020279,1
020283,0
020291,0
020293,0
020297,1
020311,1
020321,1
020333,1
020335,1
020341,0
020345,0
020358,0
020359,1
020362,1
020369,0
020373,1
020381,1
020385,0
020391,0
020394,0
020395,0
020403,0
020416,1
020418,0
020429,1
020431,1
020432,0
020441,0
020442,1
020447,1
020459,0
020469,0
020485,0
020487,0
020488,1
020494,0
020495,0
020504,1
020509,0
020519,0
020526,1
020530,0
020531,0
020540,0
020543,1
020546,1
020549,0
020553,1
020555,0
020561,0
020570,1
020573,1
020574,1
020575,0
020577,1
020582,1
020587,1
020592,0
020596,1
020599,0
020601,1
020606,1
020609,0
020618,1
020620,1
020625,0
020628,1
020639,0
020640,1
020641,0
020642,0
020645,1
020652,0
020657,1
020659,1
020676,0
020683,1
020685,1
020687,1
020690,0
020699,1
020702,0
020704,0
020707,1
020716,1
020723,1
020724,0
020728,0
020729,0
020730,1
020731,1
020732,1
020733,0
020737,1
020740,1
020744,1
020751,0
020757,0
020761,1
020765,1
020768,0
020779,1
020784,1
020789,1
020793,1
020799,1
020804,1
020805,0
020807,0
020811,0
020814,0
020815,0
020817,1
020822,0
020826,0
020828,0
020834,0
020838,1
020847,1
020850,1
020853,1
020861,0
020868,1
020873,1
020876,1
020886,0
020892,0
020894,1
020895,0
020899,0
020906,1
020910,1
020923,0
020926,0
020928,0
020930,0
020935,1
020943,1
020945,1
020946,0
020951,1
020957,0
020958,0
020963,1
020966,0
020971,0
020977,1
020979,0
020982,0
020983,1
020985,1
020988,0
020996,1
021009,0
021012,1
021013,1
021035,1
021042,0
021043,0
021045,0
021057,1
021059,1
021060,1
021068,0
021072,0
021078,0
021082,0
021090,1
021091,0
021096,0
021097,1
021098,0
021104,1
021112,1
021123,1
021132,1
021134,1
021135,1
021142,1
021146,1
021149,0
021161,0
021164,1
021179,1
021180,0
021182,1
021183,1
021185,1
021186,1
021192,0
021216,0
021219,0
021222,1
021223,0
021225,1
021227,0
021233,0
021240,1
021244,1
021246,1
021249,0
021250,0
021253,0
021254,0
021256,0
021257,1
021260,1
021267,0
021269,1
021271,0
021272,1
021279,1
021280,1
021286,0
021287,0
021288,0
021293,1
021306,1
021307,0
021313,1
021325,1
021333,0
021340,1
021348,0
021351,1
021359,0
021369,1
021374,1
021383,1
021395,1
021400,1
021404,0
021410,1
021411,0
021420,0
021421,0
021427,1
021437,1
021441,0
021456,1
021461,0
021468,1
021470,0
021478,0
021479,1
021480,1
021483,0
021485,1
021488,1
021489,0
021492,1
021493,0
021501,1
021504,1
021505,1
021509,1
021513,0
021519,1
021528,1
021540,1
021545,1
021549,1
021556,0
021557,1
021558,0
021562,1
021572,0
021573,1
021575,1
021584,1
021588,1
021590,0
021592,1
021598,0
021599,1
021602,1
021605,1
021610,1
021612,0
021613,0
021621,0
021622,1
021632,0
021635,1
021636,0
021640,0
021654,1
021657,1
021663,1
021674,1
021675,0
021678,1
021684,0
021693,0
021698,1
021702,1
021709,1
021712,0
021716,1
021717,1
021718,1
021724,1
021728,0
021737,1
021746,1
021751,0
021756,0
021767,1
021778,0
021781,1
021805,1
021818,1
021827,1
021828,1
021834,0
021837,1
021842,0
021848,0
021849,1
021857,0
021858,1
021863,1
021868,1
021869,1
021870,0
021879,0
021880,1
021881,0
021882,0
021883,1
021887,0
021891,0
021895,1
021896,0
021907,0
021915,1
021918,0
021920,0
021923,0
021924,0
021940,0
021956,1
021959,1
021963,1
021966,1
021968,1
021969,1
021970,0
021972,1
021977,0
021978,1
021987,1
021990,1
021995,0
022004,0
022008,0
022014,0
022015,1
022016,1
022024,1
022027,0
022029,0
022034,1
022037,1
022040,1
022041,1
022045,1
022046,1
022047,0
022061,0
022070,1
022073,0
022079,0
022082,1
022094,0
022103,0
022105,1
022111,0
022113,0
022121,1
022126,1
022128,0
022134,1
022138,1
022139,1
022141,1
022143,0
022152,0
022153,0
022154,0
022158,1
022160,1
022162,1
022163,0
022166,1
022172,0
022179,0
022183,0
022185,1
022191,0
022196,1
022202,1
022204,0
022205,1
022209,0
022219,0
022229,1
022233,1
022235,0
022237,0
022238,0
022239,0
022252,0
022260,1
022261,1
022263,1
022273,0
022284,1
022288,0
022289,0
022301,1
022306,0
022312,1
022313,0
022317,1
022321,1
022322,1
022332,0
022335,0
022337,1
022338,1
022345,1
022363,0
022365,1
022372,1
022381,0
022383,0
022392,1
022395,1
022399,0
022408,0
022411,1
022413,1
022414,0
022422,1
022424,0
022431,1
022439,1
022442,0
022444,0
022447,0
022450,1
022451,0
022455,1
022463,0
022465,0
022470,0
022481,1
022483,0
022497,0
022500,1
022505,0
022508,1
022510,0
022515,0
022520,1
022521,1
022531,1
022532,1
022533,0
022536,0
022537,1
022539,1
022542,1
022553,1
022561,1
022568,0
022573,0
022576,0
022598,1
022601,1
022612,1
022621,1
022624,1
022636,1
022637,1
022643,0
022662,1
022668,1
022670,0
022673,1
022675,0
022678,1
022682,0
022695,1
022699,0
022710,1
022712,0
022718,1
022719,0
022722,0
022727,1
022729,1
022735,1
022739,1
022743,0
022760,0
022765,0
022770,0
022785,0
022788,0
022793,1
022797,1
022800,1
022803,0
022808,1
022815,1
022818,1
022820,0
022825,1
022831,1
022833,1
022844,0
022848,1
022850,1
022853,0
022856,1
022868,0
022871,1
022876,1
022888,1
022889,0
022893,0
022900,1
022910,1
022912,1
022914,1
022926,1
022931,1
022943,1
022951,0
022961,1
022964,0
022972,1
022975,0
022976,0
022980,1
022981,1
022983,0
022988,1
022993,1
022997,1
023001,1
023003,1
023012,0
023020,0
023026,0
023027,0
023041,1
023045,0
023051,1
023060,1
023061,1
023062,0
023067,0
023070,1
023076,0
023091,1
023100,0
023108,1
023111,0
023113,1
023117,1
023120,0
023121,0
023135,1
023138,1
023140,1
023151,0
023152,1
023157,0
023160,1
023168,0
023182,1
023184,1
023190,0
023194,1
023197,1
023204,1
023206,1
023209,0
023221,0
023223,1
023226,0
023234,1
023236,1
023239,1
023246,1
023254,0
023260,0
023265,1
023267,1
023272,1
023280,0
023284,1
023292,1
023293,1
023296,1
023300,1
023305,1
023307,1
023308,1
023309,1
023310,0
023311,0
023313,0
023325,1
023326,0
023342,1
023352,0
023355,1
023356,0
023373,0
023375,1
023389,1
023401,1
023408,0
023411,1
023412,0
023417,1
023423,1
023429,1
023431,1
023439,1
023440,1
023441,1
023442,0
023444,0
023450,1
023454,1
023458,1
023467,0
023470,1
023476,1
023484,1
023492,0
023497,1
023499,0
023500,1
023501,1
023502,1
023503,1
023505,0
023506,0
023507,0
023509,0
023512,0
023513,0
023518,1
023524,0
023525,1
023526,0
023536,0
023539,1
023540,0
023549,1
023550,0
023558,0
023562,1
023564,1
023566,1
023568,1
023575,0
023583,1
023585,1
023592,0
023599,1
023602,1
023608,0
023609,1
023611,1
023616,1
023620,1
023624,0
023626,1
023628,0
023632,0
023647,0
023657,0
023658,1
023665,1
023673,0
023676,0
023682,0
023689,1
023694,0
023702,0
023704,1
023710,0
023718,1
023719,1
023721,0
023726,0
023734,0
023741,1
023748,1
023749,1
023751,1
023758,1
023762,1
023765,1
023769,1
023771,0
023776,0
023777,0
023778,1
023779,1
023790,0
023795,1
023797,0
023805,0
023806,1
023811,0
023821,0
023823,1
023824,1
023834,0
023838,0
023842,0
023843,0
023844,0
023852,0
023858,1
023862,1
023864,1
023867,1
023868,0
023878,1
023881,1
023886,1
023888,1
023889,0
023890,1
023892,1
023894,0
023898,1
023901,0
023913,0
023916,1
023917,0
023931,1
023950,0
023953,1
023957,0
023962,0
023970,1
023971,0
023980,0
023991,1
023998,0
023999,1
024004,0
024009,1
024014,1
024020,1
024023,0
024031,0
024034,1
024035,0
024041,1
024051,0
024062,0
024074,1
024077,0
024083,1
024086,0
024090,1
024098,1
024104,0
024113,1
024115,1
024126,0
024131,1
024133,0
024137,1
024139,1
024141,1
024144,0
024151,1
024152,1
024155,0
024158,1
024162,0
024175,0
024177,0
024181,1
024182,0
024186,1
024193,0
024203,1
024204,0
024212,0
024218,1
024221,0
024225,1
024229,0
024230,1
024231,0
024239,1
024241,0
024242,0
024243,0
024256,1
024257,1
024258,1
024261,1
024270,0
024272,0
024276,1
024283,0
024286,0
024289,1
024294,0
024296,1
024300,0
024303,1
024321,0
024323,0
024330,0
024331,1
024338,0
024339,1
024342,0
024343,0
024345,1
024347,0
024348,0
024368,1
024373,0
024376,1
024390,1
024396,0
024402,1
024412,1
024418,1
024420,1
024422,0
024425,1
024426,1
024430,1
024437,1
024439,0
024444,1
024447,0
024459,1
024460,0
024461,1
024464,1
024466,0
024467,0
024469,1
024470,0
024474,0
024476,1
024483,0
024494,1
024496,1
024504,0
024506,1
024507,0
024509,1
024511,0
024512,1
024528,0
024531,0
024539,1
024542,1
024546,1
024553,1
024561,1
024566,1
024585,1
024588,0
024593,1
024605,0
024607,1
024608,1
024610,1
024614,0
024615,0
024617,0
024618,1
024622,0
024639,0
024641,1
024643,0
024648,0
024660,1
024664,0
024665,1
024667,0
024672,1
024674,1
024678,0
024679,1
024686,1
024708,1
024718,0
024722,1
024723,1
024728,1
024733,0
024742,1
024750,0
024755,1
024756,1
024761,0
024763,1
024768,1
024774,0
024779,0
024793,1
024794,1
024798,1
024801,1
024806,1
024808,1
024810,1
024813,0
024815,1
024821,0
024825,0
024836,0
024856,0
024860,0
024866,1
024871,0
024879,1
024880,0
024881,1
024887,0
024890,0
024891,1
024896,0
024903,1
024908,1
024911,1
024912,0
024917,1
024918,0
024924,1
024932,0
024933,0
024934,1
024937,1
024940,1
024944,1
024945,0
024968,0
024970,1
024985,0
024987,1
024991,0
024993,0
024997,0
024998,0
024999,1
025005,1
025017,0
025023,1
025024,1
025026,1
025028,1
025030,1
025036,1
025039,1
025041,0
025042,0
025047,1
025070,1
025071,1
025081,1
025086,0
025088,1
025090,1
025092,0
025096,0
025097,1
025098,1
025106,0
025108,0
025109,0
025113,1
025116,1
025121,1
025133,0
025135,0
025136,0
025138,1
025140,0
025149,1
025151,1
025155,1
025157,0
025159,1
025171,0
025178,1
025181,1
025188,1
025191,1
025194,1
025198,0
025200,1
025202,1
025205,0
025208,0
025216,0
025221,0
025223,0
025230,0
025233,0
025243,0
025249,1
025255,1
025258,0
025264,0
025266,0
025268,1
025270,0
025284,1
025285,0
025286,0
025291,1
025296,1
025307,1
025312,0
025318,0
025323,0
025327,1
025329,1
025331,0
025335,0
025339,1
025341,1
025342,0
025345,1
025347,1
025354,0
025357,0
025358,1
025364,0
025369,1
025371,1
025373,0
025374,0
025385,0
025394,0
025398,1
025404,0
025410,1
025412,1
025415,1
025422,0
025425,0
025438,0
025441,0
025446,0
025448,0
025449,0
025454,0
025461,1
025464,0
025469,0
025474,0
025492,0
025495,0
025497,0
025500,1
025501,1
025502,1
025510,0
025517,0
025525,1
025533,1
025535,0
025542,1
025545,1
025547,0
025549,0
025563,0
025592,1
025596,0
025597,0
025600,0
025609,0
025613,0
025617,0
025621,1
025626,0
025632,0
025636,0
025642,0
025643,1
025644,0
025645,1
025648,1
025650,0
025656,0
025658,1
025659,1
025662,1
025665,1
025670,0
025678,0
025682,1
025685,0
025687,0
025690,1
025701,1
025708,0
025715,0
025717,1
025719,0
025724,1
025729,1
025736,0
025738,0
025742,0
025745,0
025751,1
025760,0
025762,0
025765,1
025766,1
025772,0
025773,1
025777,0
025783,0
025796,1
025801,1
025805,1
025806,0
025817,1
025822,1
025823,1
025824,0
025829,0
025831,1
025839,0
025844,1
025846,1
025854,1
025858,0
025859,0
025862,0
025874,0
025879,0
025881,1
025899,1
025904,0
025905,1
025906,0
025908,0
025909,1
025910,0
025913,1
025914,1
025916,1
025922,0
025928,0
025934,1
025939,0
025941,1
025942,0
025950,1
025951,1
025958,0
025963,1
025969,0
025971,1
025977,0
025982,1
025998,0
026000,0
026001,1
026008,0
026023,0
026024,0
026025,1
026026,0
026033,0
026034,0
026036,0
026038,0
026046,0
026052,1
026058,1
026066,0
026068,1
026069,0
026070,1
026075,1
026077,0
026083,1
026089,1
026092,1
026095,1
026103,1
026110,0
026115,0
026122,0
026140,1
026142,0
026146,1
026151,1
026152,0
026154,1
026155,0
026157,1
026158,1
026168,0
026170,0
026172,1
026174,1
026179,1
026181,1
026185,0
026186,0
026188,1
026198,1
026215,1
026216,1
026217,0
026219,1
026221,0
026229,0
026235,1
026245,1
026252,1
026255,0
026259,1
026260,0
026261,1
026264,1
026276,1
026280,1
026282,0
026285,1
026288,0
026292,0
026293,0
026296,0
026299,1
026306,1
026308,0
026309,0
026316,0
026322,1
026329,0
026331,1
026333,1
026335,1
026341,1
026346,0
026348,1
026352,1
026353,0
026355,1
026358,1
026367,1
026369,0
026380,1
026384,1
026385,1
026394,0
026401,1
026402,0
026406,1
026410,0
026422,0
026426,1
026427,0
026439,1
026454,1
026455,0
026458,1
026462,1
026466,1
026467,0
026470,1
026473,1
026474,1
026479,0
026487,1
026490,0
026495,0
026508,1
026519,0
026522,0
026527,1
026536,0
026538,0
026540,0
026542,1
026550,1
026559,1
026566,1
026569,0
026576,1
026578,1
026582,1
026586,0
026587,0
026605,1
026606,1
026609,1
026625,1
026626,0
026630,0
026653,0
026656,1
026663,1
026668,0
026675,1
026680,1
026684,0
026688,1
026692,0
026698,1
026704,0
026713,0
026714,0
026722,0
026728,0
026729,0
026739,0
026743,0
026746,1
026748,0
026751,0
026753,0
026761,1
026762,1
026770,1
026775,1
026784,0
026797,0
026802,1
026814,0
026816,1
026826,1
026830,1
026836,0
026837,1
026843,0
026844,1
026855,0
026860,0
026870,0
026872,0
026875,0
026879,0
026885,0
026888,1
026891,0
026893,1
026897,0
026902,0
026905,0
026906,0
026912,0
026914,0
026921,1
026922,1
026927,1
026934,1
026935,1
026938,1
026941,1
026942,1
026946,0
026954,1
026956,0
026958,1
026962,0
026963,1
026964,0
026969,1
026975,0
026976,1
026978,1
026979,0
026988,1
027019,1
027023,1
027026,1
027038,1
027041,1
027058,0
027060,0
027062,1
027070,1
027072,0
027084,0
027088,1
027091,0
027111,1
027116,1
027121,0
027125,0
027134,1
027136,0
027138,0
027140,0
027143,0
027150,1
027151,1
027154,0
027159,0
027161,1
027167,1
027172,0
027173,1
027184,0
027185,1
027186,0
027195,0
027198,0
027203,0
027216,1
027217,1
027218,0
027219,0
027224,1
027228,1
027229,0
027238,1
027240,1
027244,1
027247,0
027248,0
027253,1
027256,1
027259,1
027261,1
027264,0
027266,0
027270,0
027272,0
027273,1
027277,0
027278,1
027282,0
027285,0
027289,0
027296,1
027308,0
027326,1
027333,1
027335,0
027338,1
027340,1
027341,0
027348,0
027351,1
027359,1
027365,1
027380,0
027386,0
027388,0
027390,0
027392,1
027403,1
027404,0
027405,1
027408,0
027421,1
027424,1
027425,0
027432,1
027437,1
027442,0
027444,0
027445,1
027450,0
027451,0
027462,1
027469,1
027477,0
027484,0
027489,0
027494,1
027498,1
027500,0
027502,0
027504,0
027514,0
027523,1
027524,0
027525,1
027528,0
027530,0
027531,0
027541,0
027543,1
027549,0
027558,0
027568,0
027572,1
027575,0
027580,1
027583,0
027590,0
027603,1
027606,1
027623,0
027635,1
027638,1
027656,1
027660,1
027673,0
027678,1
027679,1
027683,0
027684,1
027696,0
027699,1
027702,1
027705,0
027708,1
027710,1
027726,1
027727,1
027732,0
027733,1
027737,1
027742,0
027743,1
027744,1
027748,0
027751,1
027762,0
027770,1
027771,0
027775,0
027785,0
027790,0
027791,0
027810,1
027815,1
027817,0
027818,0
027819,0
027836,1
027837,0
027838,1
027840,0
027845,1
027852,1
027855,1
027856,0
027863,1
027866,1
027877,0
027878,1
027892,1
027903,1
027904,0
027909,1
027912,1
027919,1
027920,1
027921,0
027923,1
027924,0
027926,0
027927,1
027930,1
027944,0
027949,0
027955,1
027972,0
027977,1
027986,0
027988,0
027997,1
027998,1
028015,1
028017,0
028020,1
028026,1
028029,1
028031,1
028035,0
028040,1
028043,0
028045,0
028046,0
028055,1
028056,1
028080,0
028084,0
028112,0
